cherry_pick_empty_drop_survives_conflict_resume	none
cherry_pick_malformed_todo_oid_errors_not_panics	none
cherry_pick_state_roundtrip_persists_and_clears	lane:cwd
chunking_large_transcript_splits_line_safe	lane:env
cloud_full_workflow_end_to_end	lane:cloud_live
cloud_sync_name_conflict	lane:cloud_live
cloud_tombstone_propagates_for_agent_capture	lane:cloud_live
code_session_sigterm_exits_and_releases_ports	global
code_session_starts_web_and_cleans_control_files	global
commit_create_commits_the_index_and_replays_idempotently	global
commit_create_refuses_on_head_drift	global
commit_create_waits_for_a_deletion_phase_before_publishing	global
config_bare_read_encrypted_is_redacted	lane:env
config_bare_read_missing_key_error_code	none
config_bare_read_missing_key_exit1	none
config_bare_read_multi_value_last_wins	none
config_bare_read_null_terminated_matches_get	none
config_bare_read_output_shape_human	none
config_bare_read_output_shape_json	none
config_bare_read_output_shape_machine	none
config_bare_read_protected_key_interactive_pty	global
config_bare_read_scope_cascade	none
config_bare_read_sensitive_key_keeps_interactive_set	none
config_bare_read_sensitive_key_never_leaks_value	none
config_bare_read_single_value	none
config_bare_read_upgrade_namespace_fail_closed	none
content_hash_format_and_recompute	global
cover_letter_generates_template	none
d1_batch	lane:cloud_live
d1_connection	lane:cloud_live
d1_ensure_table	lane:cloud_live
d1_upsert_and_query	lane:cloud_live
default_control_paths_reject_second_live_instance	global
default_control_paths_restart_after_stale_pid_takeover	global
diff_get_rejects_untyped_selectors	global
diff_get_reports_real_worktree_changes_and_is_path_scoped	global
dirty_mark_rejected_in_multi_worktree_repo	global
discovery_reference_restores_current_dir_after_error	lane:cwd
discovery_skips_builtin_slug_impersonation	lane:env
empty_range_reports_error	none
encode_email_headers_q_encodes_nonascii_subject	none
encode_email_headers_splits_long_words_under_75_chars	none
from_header_rewrites_author	none
fsck_full_detects_mismatched_index	none
fsck_full_json_verbose_emits_clean_json	none
fsck_full_passes_on_a_valid_pack	none
fsck_full_reports_corrupt_index	none
fsck_full_reports_corrupt_pack_without_panicking	none
fsck_heal_restores_object_from_durable_tier	lane:cloud_live
full_index_flag_outputs_full_hash	none
fuse_repair_failure_closes_the_shared_audit_row_failed	global
fuse_repair_shares_one_audit_boundary_with_core_repair	global
gc_ten_thousand_objects_within_budget	lane:hash_kind+cwd
get_best_effort_reads_value_inside_repository	lane:cwd
get_best_effort_returns_err_outside_repository	lane:cwd
got_remote_branch_suggests_track	lane:cwd
group_trailer_groups_by_trailer_value	none
in_reply_to_applies_to_first_patch	none
index_pack_accepts_no_progress_flag	none
index_pack_accepts_progress_flag	none
index_pack_fix_thin_is_noop_on_complete_pack	none
index_pack_keep_message_writes_keep_file_and_reports_json_path	none
index_pack_keep_without_message_writes_empty_keep_file	none
index_pack_stdin_requires_explicit_output_path	global
index_pack_stdin_writes_pack_and_index_and_reports_json_paths	global
inline_uses_inline_content_disposition	none
invalid_revision_reports_error	none
ioblocked_scan_does_not_replace_dirty_cache	none
json_check_dirty_concurrent_invalidate_warning	global
json_output_includes_cover_letter_record	none
json_output_returns_patch_records	none
json_pull_already_up_to_date_returns_structured_data	lane:env
json_pull_fast_forward_returns_structured_data	lane:env
json_pull_follow_up_fast_forward_reports_old_and_new_commits	lane:env
json_status_includes_upstream_tracking_info	lane:cwd
json_switch_guess_has_tracking_fields_and_clean_stderr	lane:cwd
json_switch_track_has_tracking_fields	lane:cwd
keep_subject_retains_bracket_prefix	none
libra_code_provider_codex_boots_against_mock_app_server	global
libra_code_provider_codex_cancel_after_turn_started_interrupts_turn	global
libra_code_provider_codex_cancel_before_turn_started_interrupts_when_started_arrives	global
libra_code_provider_codex_cancel_during_pending_approval_interrupts_turn	global
libra_code_provider_codex_normalizes_failed_turn_and_unknown_notification	global
libra_code_provider_codex_persists_thread_started_notification	global
libra_code_provider_codex_registers_sequential_approvals_on_same_turn	global
libra_code_provider_codex_waits_for_user_before_execution_approval_resolve	global
libra_code_serves_both_web_and_mcp_transports_on_same_process	global
libra_code_stdio_serves_tool_surface_reports_errors_and_shuts_down	global
libra_code_writes_mcp_url_into_control_info_file	global
linked_dirty_cache_rows_and_meta_isolated	none
linked_dirty_mark_is_scoped	none
local_capture_smoke_claude_code	global
local_capture_smoke_codex	global
local_capture_smoke_opencode	global
ls_files_defaults_to_cached_listing	none
ls_files_deleted_lists_only_missing_tracked_paths	none
ls_files_empty_pathspec_result_is_allowed_without_error_unmatch	none
ls_files_error_unmatch_fails_for_missing_pathspec	none
ls_files_error_unmatch_fails_when_any_pathspec_is_missing	none
ls_files_exclude_standard_honors_libraignore_for_others	none
ls_files_help_is_visible_and_renders_examples	none
ls_files_json_uses_standard_envelope	none
ls_files_modified_lists_only_modified_tracked_paths	none
ls_files_others_exclude_standard_honors_libraignore_for_directory_pathspec	none
ls_files_others_lists_untracked_paths_without_ignore_filtering	none
ls_files_others_pathspec_lists_untracked_paths_under_directory	none
ls_files_pathspec_accepts_chinese_names	none
ls_files_pathspec_accepts_special_character_names	none
ls_files_pathspec_filters_to_a_directory_prefix	none
ls_files_pathspec_filters_to_an_exact_file	none
ls_files_pathspec_is_resolved_from_nested_current_dir	none
ls_files_pathspec_rejects_paths_outside_repo	none
ls_files_rejects_z_with_json_output	none
ls_files_rejects_z_with_machine_output	none
ls_files_stage_and_short_alias_render_same_stage_output	none
ls_files_stage_output_respects_pathspecs	none
ls_files_z_outputs_nul_delimited_records	none
ls_tree_accepts_branch_treeish	none
ls_tree_accepts_direct_tree_hash	none
ls_tree_accepts_tag_treeish	none
ls_tree_blob_treeish_fails	none
ls_tree_d_on_directory_outputs_entry_only	none
ls_tree_d_recursive_path_lists_nested_tree_entries	none
ls_tree_d_without_path_lists_tree_entries_only	none
ls_tree_default_lists_root_entries	none
ls_tree_directory_filter_lists_one_level_by_default	none
ls_tree_directory_filter_recurses_when_requested	none
ls_tree_empty_tree_hash_outputs_nothing	lane:cwd
ls_tree_from_subdirectory_defaults_to_current_directory	none
ls_tree_full_name_from_subdirectory_keeps_repository_paths	none
ls_tree_full_tree_from_subdirectory_lists_repository_root	none
ls_tree_handles_space_and_unicode_paths	none
ls_tree_invalid_abbrev_width_fails	none
ls_tree_invalid_treeish_fails	none
ls_tree_json_error_uses_structured_envelope	none
ls_tree_json_lists_entries	none
ls_tree_json_recursive_path_lists_nested_entry	none
ls_tree_long_includes_blob_size_and_tree_dash	none
ls_tree_missing_path_fails	none
ls_tree_name_only_prints_paths	none
ls_tree_name_status_is_path_only_alias	none
ls_tree_object_only_honors_abbrev_width	none
ls_tree_recursive_lists_nested_entries_without_parent_trees	none
ls_tree_recursive_t_includes_tree_entries	none
ls_tree_rejects_conflicting_output_modes	none
ls_tree_reports_executable_file_mode	none
ls_tree_reports_symlink_as_blob_mode	lane:cwd
ls_tree_rev_path_blob_target_errors_as_not_a_tree	none
ls_tree_subdirectory_path_filter_is_current_directory_relative	none
ls_tree_z_uses_nul_terminated_records	none
machine_pull_emits_single_json_line	lane:env
manifest_roles_oids_and_lengths_match_actual_blobs	global
mcp_created_task_is_observable_through_web_sse	global
mcp_http_and_stdio_expose_identical_tool_set	global
merge_commits_are_skipped	none
metadata_model_field_prefers_event_model	global
no_attach_stays_plain_text	none
no_checkout_skips_working_tree	none
no_stat_suppresses_diffstat	none
no_thread_suppresses_headers	none
not_in_repo_reports_error	none
notes_appends_block_after_separator	none
notes_custom_ref_uses_parenthesized_header	none
notes_malformed_ref_is_a_usage_error	none
numbered_files_uses_bare_sequence_numbers	none
numbered_flag_produces_numbered_files	none
origin_flag_names_the_remote	none
oversized_message_is_rejected_before_reaching_runtime	global
package_install_auto_enables_non_mutating_but_defers_mutating	lane:cwd
package_install_list_diff_uninstall_lifecycle	lane:cwd
package_install_rejects_tampered_content	lane:cwd
perf_session_snapshot_serialises_100k_entry_transcript_under_200ms	global
perf_sse_broadcast_delivers_1k_events_in_monotonic_seq_order	global
perf_sse_http_stream_survives_configured_soak_duration	global
perf_threads_endpoint_handles_10_concurrent_readers_within_2s	global
phase0_runtime_helpers_persist_intent_and_context_snapshot_conditionally	lane:cwd
plan_review_empty_revision_note_is_typed_and_preserves_authority	global
plan_review_head_drift_survives_resume_and_requires_explicit_modify	global
plan_review_metadata_only_drift_warns_but_exact_execute_recheck_succeeds	global
plan_review_modify_next_plain_text_opens_replacement_plan_gate	global
plan_review_network_allow_enters_runtime_queue	global
plan_review_network_allow_returns_conflict_and_preserves_pending_gate	global
plan_review_network_policy_survives_web_resume_and_can_be_denied	global
plan_review_repository_replacement_after_modify_keeps_revision_note_retryable	global
plan_review_repository_replacement_blocks_modify_and_preserves_gate	global
plan_review_workspace_drift_survives_resume_and_modify_rearms_current_checkout	global
plan_workflow_intent_review_cancel_clears_review_interaction	global
plan_workflow_intent_review_confirm_transitions_session_past_review	global
plan_workflow_intent_review_modify_clears_review_interaction	global
plan_workflow_intent_review_survives_resume_and_can_be_confirmed	global
porcelain_v2_unmerged_row_from_subdirectory_keeps_real_worktree_mode	lane:cwd
porcelain_v2_unmerged_u_line	lane:cwd
projection_resolver_load_for_resume_rebuilds_and_classifies_planning_review	global
projection_resolver_rebuilds_and_loads_thread_query_indexes	global
projection_resolver_rebuilds_missing_thread_projection_from_history	global
publish_ai_export_test_collects_snapshot_and_event_objects_from_history	global
publish_ai_export_test_redacts_sensitive_history_payload_fields	global
publish_live_gate_prerequisites_are_explicit	lane:cloud_live
r2_connection_basic	lane:cloud_live
racily_clean_entry_is_content_compared_not_trusted	lane:cwd
recipient_headers_to_and_cc	none
remote_update_prune_flag_is_wired	none
remote_update_prune_removes_stale_tracking_branches	lane:cwd
remote_update_resolves_and_fetches_configured_remotes	none
reroll_count_adds_version	none
resolve_env_for_target_process_env_overrides_global_vault	lane:env
resolve_env_for_target_process_env_overrides_local_vault	lane:env+cwd
resolve_env_sync_falls_back_to_process_env_when_vault_missing	lane:env
resolve_env_sync_returns_none_when_no_layer_supplies_value	lane:env
resolve_user_identity_sources_tolerates_corrupt_global_db	lane:env
resolved_conflict_with_stage0_emits_no_u_line	lane:cwd
resume_after_sigterm_mid_turn_restores_latest_submitted_message	global
resume_with_chat_session_id_restores_prior_transcript	global
resume_with_unknown_non_uuid_thread_id_surfaces_session_not_found	global
resume_with_unknown_uuid_thread_id_surfaces_session_not_found	global
review_run_refuses_unlaunchable_reviewers_without_residue	global
runtime_formal_writes_preserve_order_and_minimal_object_set	lane:cwd
scan_lock_stolen_warning	lane:cwd
scan_stale_lock_broken_pipe_stays_silent	lane:cwd
second_browser_attach_with_different_client_returns_conflict	global
security_automation_attach_omitted_kind_without_origin_succeeds	global
security_automation_write_body_size_too_large_is_413_payload_too_large	global
security_browser_message_cross_site_origin_is_403_origin_required	global
security_browser_message_missing_origin_is_403_origin_required	global
security_browser_write_body_size_too_large_is_413_payload_too_large	global
security_browser_write_cross_site_origin_is_403_origin_required	global
security_browser_write_missing_origin_is_403_origin_required	global
security_browser_write_trusted_loopback_origin_succeeds	global
security_session_rate_limit_triggers_and_recovers	global
service_end_to_end_events_marks_and_fault_recovery	global
shortlog_wrap_wraps_long_subjects	none
signature_controls_patch_footer	none
signature_file_sets_the_footer	none
signoff_adds_trailer	none
single_commit_defaults_to_head_range	none
spawn_clears_parent_env_and_injects_allowlist	lane:env
sse_slow_consumer	global
start_number_offsets_file_names	none
state_cancel_while_executing_tool_settles_running_tool_call	global
state_detach_while_thinking_allows_turn_to_settle	global
status_corrupt_head_reference_returns_repo_corrupt	lane:cwd
status_sync_wrappers_honor_core_ignorecase_override	lane:cwd
stdout_output_prints_all_patches	none
subagent_scope_row_persists_linkage_and_is_idempotent	global
subject_header_sanitizes_control_characters	none
subject_prefix_flag	none
successful_ingest_clears_its_inflight_marker	global
suffix_changes_patch_filename_extension	none
takeover_reports_its_own_fence_even_if_another_lands_immediately_after	lane:workspace_failpoints
test_add_all_flag	lane:cwd
test_add_chmod_invalid_value_errors	lane:cwd
test_add_chmod_only_change_is_committable	lane:cwd
test_add_chmod_sets_and_clears_exec_bit	lane:cwd
test_add_dispatches_vcs_automation_history	lane:cwd
test_add_dry_run	lane:cwd
test_add_dry_run_does_not_dispatch_vcs_automation_history	lane:cwd
test_add_dry_run_output	none
test_add_duplicate_file_should_not_duplicate_index	lane:cwd
test_add_empty_file	lane:cwd
test_add_force_dot_includes_ignored_directory	lane:cwd
test_add_force_tracks_ignored_file	lane:cwd
test_add_ignore_missing_dry_run_skips	lane:cwd
test_add_ignore_missing_json_exposes_skipped	lane:cwd
test_add_ignore_missing_triggers_warning_exit	lane:cwd
test_add_multiple_files	lane:cwd
test_add_nonexistent_file_should_error	lane:cwd
test_add_nothing_specified_exit_129	none
test_add_pathspec_from_file_newline_stages_listed_paths	lane:cwd
test_add_pathspec_from_file_nul_stages_listed_paths	lane:cwd
test_add_quiet_suppresses_output	none
test_add_renormalize_only_tracked	lane:cwd
test_add_renormalize_stages_tracked_deletion	lane:cwd
test_add_reports_marker_registration_failure_without_panicking	lane:cwd
test_add_single_file	lane:cwd
test_add_sub_directory_file	lane:cwd
test_add_success_summary_output	none
test_add_update_flag	lane:cwd
test_add_verbose_shows_per_file_listing	none
test_add_with_ignore_patterns	lane:cwd
test_add_with_log_path_does_not_trigger_log_rewrite	lane:cwd
test_add_without_path_should_error	lane:cwd
test_ai_flow_local	lane:cwd
test_ai_flow_r2	global
test_annotation_lines_tag	global
test_basic_cherry_pick	lane:cwd
test_basic_diff	lane:cwd
test_basic_rebase	lane:cwd
test_basic_revert	lane:cwd
test_basic_tag_creation	global
test_bisect_find_first_bad_commit	lane:cwd
test_bisect_json_view_outputs_clean_envelope	lane:cwd
test_bisect_log	lane:cwd
test_bisect_machine_run_outputs_single_json_line	lane:cwd
test_bisect_mark_bad_then_good	lane:cwd
test_bisect_operations_without_session_fails	lane:cwd
test_bisect_reset	lane:cwd
test_bisect_reset_surfaces_corrupt_original_branch_storage	lane:cwd
test_bisect_run_propagates_fatal_exit_code	lane:cwd
test_bisect_run_without_bounds_does_not_spawn_command	lane:cwd
test_bisect_run_without_session_errors	lane:cwd
test_bisect_skip	lane:cwd
test_bisect_start_already_in_progress_fails	lane:cwd
test_bisect_start_creates_state	lane:cwd
test_bisect_start_with_bad_and_good	lane:cwd
test_bisect_view_inside_active_session	lane:cwd
test_bisect_view_without_session_errors	lane:cwd
test_blame_empty_file_returns_empty_result	global
test_blame_json_assigns_lines_to_introducing_commits	global
test_blame_json_line_range_filters_output	global
test_blame_json_three_commit_chain_attributes_each_line	global
test_blame_regex_line_range	global
test_branch	lane:cwd
test_branch_all_shows_unborn_head_even_with_remote_refs	lane:cwd
test_branch_contains_commit_filter	lane:cwd
test_branch_create_mints_missing_repo_id_before_operation_log	lane:cwd
test_branch_create_records_operation_log	lane:cwd
test_branch_create_without_base_surfaces_corrupt_head_storage	lane:cwd
test_branch_delete_safe	lane:cwd
test_branch_delete_safe_surfaces_corrupt_head_storage	lane:cwd
test_branch_list_surfaces_corrupt_reference_name	lane:cwd
test_branch_rename	lane:cwd
test_branch_show_current_surfaces_corrupt_head_storage	lane:cwd
test_changes_to_be_staged	lane:cwd
test_checkout_current_branch_with_dirty_worktree_succeeds	lane:cwd
test_checkout_existing_branch_with_unstaged_dirty_worktree_returns_error	lane:cwd
test_checkout_module_functions	lane:cwd
test_checkout_module_functions_sha256	lane:cwd
test_checkout_new_branch_with_dirty_worktree_returns_error	lane:cwd
test_cherry_pick_empty_modes	lane:cwd
test_cherry_pick_errors	lane:cwd
test_cherry_pick_invalid_commit_returns_cli_invalid_target	none
test_cherry_pick_json_output	lane:cwd
test_cherry_pick_merge_commit_rejection_uses_invalid_arguments_code	lane:cwd
test_cherry_pick_multiple_commits	lane:cwd
test_cherry_pick_sha256_hash_handling	lane:cwd
test_cherry_pick_with_commit	lane:cwd
test_cherry_pick_x_appends_source_line_to_commit_message	lane:cwd
test_clean_d_dry_run_shows_directories	lane:cwd
test_clean_d_flag_keeps_dirs_with_tracked_files	lane:cwd
test_clean_d_flag_removes_untracked_dirs	lane:cwd
test_clean_dry_run_keeps_files	lane:cwd
test_clean_dry_run_output_format	lane:env+cwd
test_clean_dx_removes_ignored_directories	lane:cwd
test_clean_exclude_flag_excludes_patterns	lane:cwd
test_clean_exclude_multiple_patterns	lane:cwd
test_clean_force_and_dry_run_prefers_dry_run	lane:env+cwd
test_clean_force_does_not_follow_symlink_dirs	lane:cwd
test_clean_force_keeps_tracked_files	lane:cwd
test_clean_force_multiple_untracked_with_tracked	lane:cwd
test_clean_force_permission_error_returns_io_exit_code	lane:cwd
test_clean_force_removes_files	lane:cwd
test_clean_force_removes_nested_untracked	lane:cwd
test_clean_force_respects_ignore_rules	lane:cwd
test_clean_force_with_corrupted_index_returns_fatal_128	lane:cwd
test_clean_force_with_long_path	lane:cwd
test_clean_force_with_missing_index	lane:cwd
test_clean_json_dry_run_lists_candidates	lane:cwd
test_clean_pathspec_dry_run_json_filters_candidates	lane:cwd
test_clean_pathspec_matches_directory_prefix	lane:cwd
test_clean_pathspec_matches_nothing_cleans_nothing	lane:cwd
test_clean_pathspec_matches_single_file	lane:cwd
test_clean_pathspec_with_d_removes_matching_dir	lane:cwd
test_clean_requires_flag	lane:cwd
test_clean_x_and_x_together_returns_error	lane:cwd
test_clean_x_flag_removes_ignored_files	lane:cwd
test_clean_x_flag_removes_only_ignored_files	lane:cwd
test_cli_config_global_without_repo	lane:cwd
test_cli_config_list_global_without_repo	lane:cwd
test_cli_config_local_requires_repo	lane:cwd
test_cli_config_system_read_write	lane:env+cwd
test_clone_bare_repository	lane:cwd
test_clone_branch	lane:cwd
test_clone_branch_single_branch	lane:cwd
test_clone_default_branch	lane:cwd
test_clone_default_branch_single_branch	lane:cwd
test_clone_fetches_all_tags_by_default	global
test_clone_json_reports_fetch_transfer_counts	none
test_clone_local_flag_accepted_for_local_source	none
test_clone_mirror_maps_all_refs_and_sets_config	none
test_clone_object_alternates_flags_are_noops	none
test_clone_reject_shallow_rejects_local_libra_depth	none
test_clone_to_dir_with_existing_file_name	lane:cwd
test_clone_to_existing_dir	lane:cwd
test_clone_to_existing_empty_dir	lane:cwd
test_clone_unsupported_fetch_optimizations_warn_and_full_clone	none
test_clone_with_depth	lane:cwd
test_clone_with_depth_and_branch	lane:cwd
test_commit_amend_preserves_author_unless_reset	lane:env+cwd
test_commit_amend_signoff_persists_trailer	lane:cwd
test_commit_amend_with_custom_author	lane:cwd
test_commit_amend_without_changes	lane:cwd
test_commit_amend_without_existing_commit_returns_repo_state_error	lane:cwd
test_commit_cleanup_strips_comments	lane:cwd
test_commit_cli_use_config_only_returns_auth_exit_code	none
test_commit_cli_without_identity_returns_auth_exit_code	none
test_commit_dry_run_does_not_create_commit	lane:cwd
test_commit_empty_working_tree	lane:cwd
test_commit_fixup_sets_subject	lane:cwd
test_commit_requires_configured_identity_in_strict_mode	lane:env+cwd
test_commit_reuse_message	lane:cwd
test_commit_sha256	lane:cwd
test_commit_signoff_persists_trailer	lane:cwd
test_commit_trailer_appended	lane:cwd
test_commit_with_actual_changes	lane:cwd
test_commit_with_all_flag_records_deletions	lane:cwd
test_commit_with_all_flag_stages_tracked_changes	lane:cwd
test_commit_with_custom_author	lane:cwd
test_commit_without_identity_fails_by_default	lane:env+cwd
test_config_add_rejects_implicit_encryption_mixed_with_existing_plaintext	lane:cwd
test_config_cascade_system_is_lowest_precedence	lane:cwd
test_config_cross_platform_paths	global
test_config_generate_global_gpg_key_is_rejected_without_local_side_effects	lane:cwd
test_config_generate_global_ssh_key_is_rejected_without_local_side_effects	lane:cwd
test_config_generate_gpg_key_rejects_invalid_usage	lane:cwd
test_config_generate_gpg_key_replaces_vault_generate_gpg_key_flow	lane:cwd
test_config_generate_ssh_key_rejects_invalid_remote_name_as_command_usage	lane:cwd
test_config_generate_ssh_key_rejects_unknown_remote_with_invalid_target_code	lane:cwd
test_config_generate_ssh_key_replaces_vault_generate_ssh_key_flow	lane:cwd
test_config_get	lane:cwd
test_config_get_all	lane:cwd
test_config_get_all_with_default	lane:cwd
test_config_get_cascaded_global_read_failure_returns_error	lane:cwd
test_config_get_failed	lane:cwd
test_config_get_reveal_decrypt_failure_returns_error	lane:cwd
test_config_get_with_default	lane:cwd
test_config_import_global_from_git	lane:env+cwd
test_config_import_local_from_git_repository	lane:cwd
test_config_list	lane:cwd
test_config_list_defaults_to_local_scope_without_global_entries	lane:cwd
test_config_list_gpg_keys_outputs_configured_key_namespaces	lane:cwd
test_config_list_name_only	lane:cwd
test_config_list_ssh_keys_outputs_configured_public_keys	lane:cwd
test_config_null_terminated_output	lane:cwd
test_config_remove_and_rename_section	lane:cwd
test_config_rename_section_preserves_multivalue_order	lane:cwd
test_config_scope_explicit_local	lane:cwd
test_config_scope_global	lane:cwd
test_config_scope_isolation	lane:cwd
test_config_scope_local_default	lane:cwd
test_config_scope_path_logic	global
test_config_scope_system_errors	lane:env+cwd
test_config_section_ops_exact_git_semantics	lane:cwd
test_config_set_encrypt_plaintext_mutex_is_command_usage_error	lane:cwd
test_config_set_missing_value_uses_protected_input_when_existing_key_is_encrypted	lane:env+cwd
test_config_set_plaintext_on_vault_internal_key_is_failure	lane:cwd
test_config_set_read_failure_does_not_silently_skip_existing_state_check	lane:env+cwd
test_config_set_stdin_with_positional_value_is_command_usage_error	lane:cwd
test_config_system_rejected_vault_write_does_not_create_db	lane:env+cwd
test_config_system_rename_into_vault_namespace_rejected	lane:env+cwd
test_config_system_scope_roundtrip_and_vault_rejection	lane:cwd
test_config_system_set_rejected_when_existing_row_is_encrypted	lane:env+cwd
test_config_typed_get	lane:cwd
test_config_typed_set	lane:cwd
test_config_upgrade_mode_isolated_by_global_db_override	lane:env+cwd
test_config_upgrade_mode_list_uses_file_and_suppresses_sqlite	global
test_configkv_rename_refuses_existing_target_vault_ssh_namespace_without_partial_mutation	lane:cwd
test_create_branch_from_remote	lane:cwd
test_create_branch_from_remote_tracking_ref	lane:cwd
test_delete_tag	global
test_detach_head_basic	lane:cwd
test_detach_head_extra	lane:cwd
test_diff_after_init	lane:cwd
test_diff_algorithms	lane:cwd
test_diff_between_commits	lane:cwd
test_diff_empty_output_does_not_initialize_pager	lane:cwd
test_diff_output_to_file	lane:cwd
test_diff_relative_filters_and_strips_prefix	none
test_diff_relative_strips_large_file_marker	none
test_diff_relative_strips_space_containing_path	none
test_diff_staged	lane:cwd
test_diff_with_pathspec	lane:cwd
test_execute_commit	lane:cwd
test_execute_commit_with_empty_index_fail	lane:cwd
test_execute_log	lane:cwd
test_fetch_all_with_depth_runs_across_remotes	lane:env+cwd
test_fetch_default_auto_follows_reachable_tags	global
test_fetch_dry_run_previews_without_writing	lane:cwd
test_fetch_full_then_shallow_is_idempotent	lane:env+cwd
test_fetch_json_emits_progress_events_to_stderr	lane:env+cwd
test_fetch_json_output_reports_updated_refs	lane:env+cwd
test_fetch_local_repository	lane:cwd
test_fetch_machine_output_is_single_line_json	lane:env+cwd
test_fetch_no_tags_skips_even_reachable_tags	lane:cwd
test_fetch_porcelain_prints_per_ref_lines	lane:env+cwd
test_fetch_porcelain_rejects_combination_with_json	lane:env+cwd
test_fetch_prune_dry_run_previews_without_deleting	global
test_fetch_prune_removes_stale_tracking_refs	global
test_fetch_shallow_then_shallow_is_idempotent	lane:env+cwd
test_fetch_ssh_host_key_failure_is_reported	lane:cwd
test_fetch_ssh_invalid_vault_key_fails_without_fallback	lane:cwd
test_fetch_ssh_remote_via_fake_ssh	lane:cwd
test_fetch_ssh_respects_strict_host_key_checking_config_casing	lane:cwd
test_fetch_tagopt_all_fetches_every_tag	lane:cwd
test_fetch_tags_creates_local_tags_and_is_idempotent	global
test_fetch_tags_does_not_clobber_existing_local_tag	global
test_fetch_tags_dry_run_previews_without_writing	global
test_fetch_tags_force_clobbers_conflicting_local_tag	global
test_fetch_tags_from_libra_native_remote_serves_annotated	lane:cwd
test_fetch_verbose_announces_remote_on_stderr	lane:env+cwd
test_fetch_with_depth_one_against_local_remote	lane:env+cwd
test_fetch_writes_and_appends_fetch_head	lane:env+cwd
test_filter_branches_propagates_error_for_corrupt_commit	lane:cwd
test_for_each_ref_author_committer_atoms	global
test_for_each_ref_color_atom	global
test_for_each_ref_commit_graph_atoms	global
test_for_each_ref_contents_and_body_atoms	global
test_for_each_ref_date_atoms	global
test_for_each_ref_date_format_modifiers	global
test_for_each_ref_deref_size_errors_on_broken_tag_chain	lane:hash_kind+cwd
test_for_each_ref_format_and_json	global
test_for_each_ref_format_short_atoms	global
test_for_each_ref_head_marker_atom	global
test_for_each_ref_lists_heads	global
test_for_each_ref_merged_resolves_remote_tracking_namespace	lane:cwd
test_for_each_ref_objectname_short_n	global
test_for_each_ref_points_at_matches_direct_and_peeled_tag_targets	global
test_for_each_ref_push_atom	global
test_for_each_ref_refname_lstrip_rstrip	global
test_for_each_ref_sort_and_count	global
test_for_each_ref_sort_by_committerdate	lane:cwd
test_for_each_ref_sort_creatordate_uses_tagger_date_for_annotated_tags	lane:cwd
test_for_each_ref_sort_peels_nested_annotated_tags	lane:hash_kind+cwd
test_for_each_ref_sort_version_refname	global
test_for_each_ref_subject_atom	global
test_for_each_ref_subject_with_percent_paren_is_literal	global
test_for_each_ref_symref_atom	lane:cwd
